datetime,temperature,humidity,pressure,wind_speed,cloud_cover,visibility,hour,day_of_year,solar_elevation,solar_radiation,month,season,time_of_day
2023-12-26 17:00:00,2.5,81.7,1017.2,4.0,23.5,12.8,17,360,0.0,0.0,12,Winter,Afternoon
2023-12-26 18:00:00,1.5,76.4,1021.4,3.0,41.6,9.5,18,360,0.0,0.0,12,Winter,Afternoon
2023-12-26 19:00:00,2.6,75.3,1013.1,0.3,63.4,15.7,19,360,0.0,0.0,12,Winter,Evening
2023-12-26 20:00:00,0.1,84.6,1013.3,0.0,64.1,11.6,20,360,0.0,0.0,12,Winter,Evening
2023-12-26 21:00:00,-5.0,87.7,1010.9,0.0,45.4,14.2,21,360,0.0,0.0,12,Winter,Evening
2023-12-26 22:00:00,-3.2,80.4,1002.7,0.0,59.9,16.3,22,360,0.0,0.0,12,Winter,Evening
2023-12-26 23:00:00,-9.7,77.4,1009.4,0.0,25.1,18.9,23,360,0.0,0.0,12,Winter,Evening
2023-12-27 00:00:00,-5.3,84.7,1030.2,0.0,20.7,14.1,0,361,0.0,0.0,12,Winter,Night
2023-12-27 01:00:00,-7.1,92.3,1022.4,0.0,83.7,9.5,1,361,0.0,0.0,12,Winter,Night
2023-12-27 02:00:00,-1.7,80.9,1027.8,0.0,49.5,14.2,2,361,0.0,0.0,12,Winter,Night
2023-12-27 03:00:00,-6.1,93.7,1010.1,0.0,94.3,7.5,3,361,0.0,0.0,12,Winter,Night
2023-12-27 04:00:00,-5.6,94.9,1013.5,0.1,100.0,11.9,4,361,0.0,0.0,12,Winter,Night
2023-12-27 05:00:00,0.2,95.0,1018.3,0.0,78.2,8.8,5,361,0.0,0.0,12,Winter,Night
2023-12-27 06:00:00,5.1,94.7,1001.4,2.4,43.9,10.4,6,361,0.0,0.0,12,Winter,Night
2023-12-27 07:00:00,2.1,82.4,1024.1,2.9,100.0,12.3,7,361,0.0,0.0,12,Winter,Morning
2023-12-27 08:00:00,9.8,90.7,1027.7,3.8,85.3,13.8,8,361,3.4,0.0,12,Winter,Morning
2023-12-27 09:00:00,2.5,92.6,1003.4,0.2,81.1,10.9,9,361,11.4,6.9,12,Winter,Morning
2023-12-27 10:00:00,3.8,95.0,998.1,1.2,100.0,4.7,10,361,17.7,11.6,12,Winter,Morning
2023-12-27 11:00:00,12.8,83.2,1005.1,3.6,100.0,13.8,11,361,21.7,37.9,12,Winter,Morning
2023-12-27 12:00:00,10.7,79.2,1009.9,4.8,65.8,9.6,12,361,23.1,107.8,12,Winter,Morning
2023-12-27 13:00:00,9.0,86.1,1018.9,2.1,43.7,10.4,13,361,21.7,132.0,12,Winter,Afternoon
2023-12-27 14:00:00,3.5,71.2,1017.3,3.9,41.6,15.4,14,361,17.7,159.9,12,Winter,Afternoon
2023-12-27 15:00:00,9.1,70.8,1015.7,6.0,48.4,15.8,15,361,11.4,90.0,12,Winter,Afternoon
2023-12-27 16:00:00,4.8,75.9,1015.5,0.5,88.4,11.7,16,361,3.4,17.1,12,Winter,Afternoon
2023-12-27 17:00:00,4.0,74.4,1020.2,3.1,36.9,16.7,17,361,0.0,0.0,12,Winter,Afternoon
2023-12-27 18:00:00,3.4,82.2,1015.3,0.0,70.4,10.3,18,361,0.0,0.0,12,Winter,Afternoon
2023-12-27 19:00:00,-3.3,75.2,1026.0,0.0,100.0,11.0,19,361,0.0,0.0,12,Winter,Evening
2023-12-27 20:00:00,-4.1,72.2,1019.9,0.0,53.6,12.7,20,361,0.0,0.0,12,Winter,Evening
2023-12-27 21:00:00,-3.7,82.8,990.3,0.0,81.8,14.4,21,361,0.0,0.0,12,Winter,Evening
2023-12-27 22:00:00,-5.4,80.4,999.9,0.0,37.6,21.1,22,361,0.0,0.0,12,Winter,Evening
2023-12-27 23:00:00,-7.8,76.3,1004.5,0.0,64.9,16.4,23,361,0.0,0.0,12,Winter,Evening
2023-12-28 00:00:00,-6.2,95.0,997.3,0.0,72.8,14.4,0,362,0.0,0.0,12,Winter,Night
2023-12-28 01:00:00,-8.7,94.5,1019.0,0.6,81.8,15.9,1,362,0.0,0.0,12,Winter,Night
2023-12-28 02:00:00,-4.9,95.0,1013.5,1.5,70.5,11.6,2,362,0.0,0.0,12,Winter,Night
2023-12-28 03:00:00,-7.3,95.0,1016.6,0.0,100.0,6.6,3,362,0.0,0.0,12,Winter,Night
2023-12-28 04:00:00,-7.0,95.0,1008.8,1.0,65.6,12.9,4,362,0.0,0.0,12,Winter,Night
2023-12-28 05:00:00,-6.2,95.0,1020.6,1.0,82.1,8.6,5,362,0.0,0.0,12,Winter,Night
2023-12-28 06:00:00,3.5,84.4,1006.9,2.4,56.8,11.7,6,362,0.0,0.0,12,Winter,Night
2023-12-28 07:00:00,5.8,93.7,1012.0,1.6,49.2,12.7,7,362,0.0,0.0,12,Winter,Morning
2023-12-28 08:00:00,2.7,92.6,1022.0,1.3,48.7,10.0,8,362,3.5,19.1,12,Winter,Morning
2023-12-28 09:00:00,5.7,95.0,1008.3,3.3,80.2,9.3,9,362,11.4,46.3,12,Winter,Morning
2023-12-28 10:00:00,11.2,84.0,1010.3,3.5,59.5,14.5,10,362,17.7,102.3,12,Winter,Morning
2023-12-28 11:00:00,5.3,80.4,1001.0,5.1,46.6,14.7,11,362,21.7,172.8,12,Winter,Morning
2023-12-28 12:00:00,10.3,71.2,995.7,0.9,51.5,12.2,12,362,23.1,136.2,12,Winter,Morning
2023-12-28 13:00:00,11.5,70.9,1013.6,4.9,85.9,14.2,13,362,21.7,74.0,12,Winter,Afternoon
2023-12-28 14:00:00,5.1,67.5,1019.2,5.0,21.1,16.8,14,362,17.7,229.2,12,Winter,Afternoon
2023-12-28 15:00:00,8.2,64.2,1021.6,0.7,19.7,13.7,15,362,11.4,104.1,12,Winter,Afternoon
2023-12-28 16:00:00,2.8,72.2,1005.4,0.0,86.2,12.0,16,362,3.5,1.5,12,Winter,Afternoon
2023-12-28 17:00:00,1.6,95.0,1010.6,2.0,68.2,11.9,17,362,0.0,0.0,12,Winter,Afternoon
2023-12-28 18:00:00,0.3,77.6,1009.2,0.0,66.6,13.5,18,362,0.0,0.0,12,Winter,Afternoon
2023-12-28 19:00:00,-1.2,82.0,1014.4,0.0,75.3,9.7,19,362,0.0,0.0,12,Winter,Evening
2023-12-28 20:00:00,-2.2,71.4,1002.4,0.4,92.4,11.9,20,362,0.0,0.0,12,Winter,Evening
2023-12-28 21:00:00,-1.9,77.7,1017.9,0.0,78.8,17.4,21,362,0.0,0.0,12,Winter,Evening
2023-12-28 22:00:00,-9.4,83.6,1001.6,0.0,58.0,13.6,22,362,0.0,0.0,12,Winter,Evening
2023-12-28 23:00:00,-13.3,80.4,1020.0,0.0,27.9,13.8,23,362,0.0,0.0,12,Winter,Evening
2023-12-29 00:00:00,-10.5,95.0,1013.0,0.0,78.4,11.2,0,363,0.0,0.0,12,Winter,Night
2023-12-29 01:00:00,-10.3,95.0,1021.3,0.0,76.7,12.7,1,363,0.0,0.0,12,Winter,Night
2023-12-29 02:00:00,-3.5,92.8,1016.2,0.0,47.5,13.2,2,363,0.0,0.0,12,Winter,Night
2023-12-29 03:00:00,-1.9,87.6,1011.7,0.9,100.0,5.8,3,363,0.0,0.0,12,Winter,Night
2023-12-29 04:00:00,1.0,91.6,1033.3,0.0,100.0,3.2,4,363,0.0,0.0,12,Winter,Night
2023-12-29 05:00:00,-4.2,95.0,1018.0,1.3,100.0,1.6,5,363,0.0,0.0,12,Winter,Night
2023-12-29 06:00:00,-0.6,93.4,1008.7,0.0,100.0,6.2,6,363,0.0,0.0,12,Winter,Night
2023-12-29 07:00:00,-0.3,95.0,1011.8,0.0,36.7,12.6,7,363,0.0,0.0,12,Winter,Morning
2023-12-29 08:00:00,-0.3,92.1,1003.3,0.0,66.5,14.1,8,363,3.5,16.3,12,Winter,Morning
2023-12-29 09:00:00,7.9,68.9,1010.9,4.4,76.4,9.1,9,363,11.5,53.9,12,Winter,Morning
2023-12-29 10:00:00,8.9,93.6,1018.2,0.6,85.1,14.0,10,363,17.7,72.9,12,Winter,Morning
2023-12-29 11:00:00,7.1,80.7,1007.1,1.0,52.3,13.3,11,363,21.8,124.1,12,Winter,Morning
2023-12-29 12:00:00,7.4,86.3,1010.7,2.6,96.7,8.9,12,363,23.2,59.8,12,Winter,Morning
2023-12-29 13:00:00,8.1,80.5,1014.4,4.4,35.9,14.2,13,363,21.8,196.7,12,Winter,Afternoon
2023-12-29 14:00:00,11.3,81.8,1002.7,1.8,54.0,9.3,14,363,17.7,86.0,12,Winter,Afternoon
2023-12-29 15:00:00,9.5,88.6,1004.9,0.0,82.6,9.2,15,363,11.5,15.5,12,Winter,Afternoon
2023-12-29 16:00:00,1.9,68.2,1017.2,1.9,7.7,14.2,16,363,3.5,69.1,12,Winter,Afternoon
2023-12-29 17:00:00,5.4,69.2,1016.9,2.7,39.7,16.3,17,363,0.0,0.0,12,Winter,Afternoon
2023-12-29 18:00:00,-3.3,74.5,1017.2,0.4,93.3,12.3,18,363,0.0,0.0,12,Winter,Afternoon
2023-12-29 19:00:00,0.5,73.9,1009.4,0.0,76.6,9.5,19,363,0.0,0.0,12,Winter,Evening
2023-12-29 20:00:00,-4.4,70.1,1018.7,0.0,28.9,18.0,20,363,0.0,0.0,12,Winter,Evening
2023-12-29 21:00:00,-8.5,84.0,996.1,0.0,75.1,8.4,21,363,0.0,0.0,12,Winter,Evening
2023-12-29 22:00:00,-2.9,73.8,1015.7,2.5,71.7,14.3,22,363,0.0,0.0,12,Winter,Evening
2023-12-29 23:00:00,-8.7,85.2,1015.8,0.0,100.0,4.5,23,363,0.0,0.0,12,Winter,Evening
2023-12-30 00:00:00,-7.5,95.0,1008.9,0.0,100.0,7.0,0,364,0.0,0.0,12,Winter,Night
2023-12-30 01:00:00,-10.0,86.2,1007.0,0.0,68.8,9.9,1,364,0.0,0.0,12,Winter,Night
2023-12-30 02:00:00,-5.2,91.3,1000.8,0.0,78.3,12.8,2,364,0.0,0.0,12,Winter,Night
2023-12-30 03:00:00,-8.0,93.3,1000.1,0.0,100.0,7.2,3,364,0.0,0.0,12,Winter,Night
2023-12-30 04:00:00,-5.4,95.0,1014.0,0.6,55.9,15.6,4,364,0.0,0.0,12,Winter,Night
2023-12-30 05:00:00,-2.0,95.0,1012.7,2.1,44.2,10.7,5,364,0.0,0.0,12,Winter,Night
2023-12-30 06:00:00,-0.6,95.0,1009.9,0.0,91.6,8.1,6,364,0.0,0.0,12,Winter,Night
2023-12-30 07:00:00,2.8,90.0,1016.3,0.0,95.3,10.4,7,364,0.0,0.0,12,Winter,Morning
2023-12-30 08:00:00,8.5,77.0,1011.4,0.0,54.9,12.0,8,364,3.6,21.9,12,Winter,Morning
2023-12-30 09:00:00,7.2,90.1,1035.0,2.8,98.2,10.2,9,364,11.5,17.0,12,Winter,Morning
2023-12-30 10:00:00,6.7,90.9,1009.5,2.5,84.5,5.9,10,364,17.8,20.3,12,Winter,Morning
2023-12-30 11:00:00,8.0,80.2,1024.3,3.2,47.4,14.3,11,364,21.9,190.5,12,Winter,Morning
2023-12-30 12:00:00,5.3,95.0,1012.9,4.8,41.7,18.5,12,364,23.3,247.3,12,Winter,Morning
2023-12-30 13:00:00,8.9,70.9,1021.1,1.7,54.2,10.2,13,364,21.9,119.8,12,Winter,Afternoon
2023-12-30 14:00:00,3.9,95.0,1021.4,0.0,100.0,8.0,14,364,17.8,25.2,12,Winter,Afternoon
2023-12-30 15:00:00,5.0,70.9,1015.4,4.1,84.5,9.1,15,364,11.5,39.3,12,Winter,Afternoon
2023-12-30 16:00:00,3.6,69.0,1019.0,2.6,57.4,16.9,16,364,3.6,37.4,12,Winter,Afternoon
2023-12-30 17:00:00,-2.9,67.9,1016.9,0.5,100.0,11.2,17,364,0.0,0.0,12,Winter,Afternoon
2023-12-30 18:00:00,-3.7,79.4,1016.5,0.4,70.0,13.3,18,364,0.0,0.0,12,Winter,Afternoon
2023-12-30 19:00:00,-2.2,68.2,1011.0,0.0,20.5,14.9,19,364,0.0,0.0,12,Winter,Evening
2023-12-30 20:00:00,-7.3,77.8,1010.2,0.0,94.9,6.9,20,364,0.0,0.0,12,Winter,Evening
2023-12-30 21:00:00,-6.8,95.0,1017.5,0.0,57.6,14.1,21,364,0.0,0.0,12,Winter,Evening
2023-12-30 22:00:00,-10.6,87.9,1018.7,0.9,42.8,11.4,22,364,0.0,0.0,12,Winter,Evening
2023-12-30 23:00:00,-7.9,87.4,1000.8,0.0,72.8,9.6,23,364,0.0,0.0,12,Winter,Evening
2023-12-31 00:00:00,-6.2,80.0,1002.9,0.0,69.6,11.4,0,365,0.0,0.0,12,Winter,Night
2023-12-31 01:00:00,-8.0,91.3,1017.6,0.0,79.6,5.6,1,365,0.0,0.0,12,Winter,Night
2023-12-31 02:00:00,-3.1,85.7,1011.0,0.0,25.0,16.3,2,365,0.0,0.0,12,Winter,Night
2023-12-31 03:00:00,-1.4,91.7,1003.8,0.0,93.6,10.5,3,365,0.0,0.0,12,Winter,Night
2023-12-31 04:00:00,-6.0,95.0,1014.9,0.0,61.2,13.1,4,365,0.0,0.0,12,Winter,Night
2023-12-31 05:00:00,1.8,89.6,1017.1,0.0,65.6,8.7,5,365,0.0,0.0,12,Winter,Night
2023-12-31 06:00:00,1.0,88.7,1021.6,2.6,47.6,15.7,6,365,0.0,0.0,12,Winter,Night
2023-12-31 07:00:00,0.8,94.8,1019.3,2.7,100.0,3.3,7,365,0.0,0.0,12,Winter,Morning
2023-12-31 08:00:00,3.6,90.5,1016.5,1.7,100.0,9.6,8,365,3.6,0.0,12,Winter,Morning
2023-12-31 09:00:00,5.0,77.3,1006.4,0.9,51.1,13.2,9,365,11.6,86.4,12,Winter,Morning
2023-12-31 10:00:00,9.8,78.9,1014.2,2.6,38.3,11.4,10,365,17.9,122.2,12,Winter,Morning
2023-12-31 11:00:00,10.3,85.8,1013.5,0.7,20.6,18.6,11,365,21.9,311.5,12,Winter,Morning
2023-12-31 12:00:00,8.6,92.4,1011.5,3.6,52.0,11.8,12,365,23.3,156.7,12,Winter,Morning
2023-12-31 13:00:00,11.5,66.7,1013.6,4.6,46.7,18.5,13,365,21.9,206.1,12,Winter,Afternoon
2023-12-31 14:00:00,5.1,61.8,1002.8,4.4,46.8,20.2,14,365,17.9,191.4,12,Winter,Afternoon
2023-12-31 15:00:00,4.9,75.6,1006.6,3.6,81.4,10.8,15,365,11.6,42.4,12,Winter,Afternoon
2023-12-31 16:00:00,4.9,77.2,1004.7,2.4,36.8,15.1,16,365,3.6,29.0,12,Winter,Afternoon
2023-12-31 17:00:00,-0.7,73.5,1020.7,2.6,36.2,16.5,17,365,0.0,0.0,12,Winter,Afternoon
2023-12-31 18:00:00,-8.3,94.8,1008.7,0.0,100.0,11.7,18,365,0.0,0.0,12,Winter,Afternoon
2023-12-31 19:00:00,-5.0,70.0,1015.0,2.1,70.3,14.3,19,365,0.0,0.0,12,Winter,Evening
2023-12-31 20:00:00,-9.2,64.1,1012.4,0.0,68.6,12.9,20,365,0.0,0.0,12,Winter,Evening
2023-12-31 21:00:00,0.3,89.7,1015.1,0.1,78.5,9.3,21,365,0.0,0.0,12,Winter,Evening
2023-12-31 22:00:00,-3.9,76.0,1016.6,0.0,89.5,6.5,22,365,0.0,0.0,12,Winter,Evening
2023-12-31 23:00:00,-7.9,76.0,1010.0,0.1,52.8,13.3,23,365,0.0,0.0,12,Winter,Evening
